benchmark_family,selection_strategy,status,elapsed_s,n_target_cells,n_candidate_rows,n_accepted_rows,n_accepted_cells,median_accepted_effective_clusters_t0_5,cells_with_3plus_effective_clusters_t0_5,median_top5_min_pairwise_effective_log_distance,median_top5_effective_cluster_count,mean_best_trace_rmse_mV,mean_best_weighted_pass_fraction,accepted_cells_per_minute,strategy_description,source_dir
nsga2_trace_feature_focus_12cell,nsga2_multi_160_archive,completed,63.10425923200091,12.0,113.0,76.0,10.0,6.5,9.0,2.1394391557973678,5.0,4.035179423419529,0.5855726205916518,9.508074530977664,"NSGA-II multi-objective acceptance-margin Pareto archive, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_multi_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_metric_multi_160_archive,completed,61.8792465019942,12.0,68.0,51.0,10.0,4.0,9.0,2.0845027292120966,4.0,4.083627519091107,0.5778170071094738,9.696304236359174,"NSGA-II metric_scalar Pareto archive with trace+feature objective names (trace/feature), 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_metric_multi_160_archive
nsga2_trace_feature_12cell,nsga2_trace_feature_160_archive_adaptive_500,completed,766.0826066360023,12.0,267.0,212.0,10.0,15.5,9.0,1.6966732809709033,5.0,4.129070801873964,0.4087840692505858,0.7832053551440111,"NSGA-II trace+feature Pareto archive with adaptive extension (target 160, batches of 100 up to 500) and extended trainable parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_160_archive_adaptive_500
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive,completed,59.494499310007086,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,10.084965954139543,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_feature_focused,completed,62.66955164699175,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,9.574027326375505,NSGA-II trace+feature Pareto archive with stronger feature-weighting in scalar ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_feature_focused
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_preseed_tpe160,completed,72.03846809899551,12.0,79.0,57.0,10.0,4.0,8.0,1.674949159438243,3.0,4.081375883743254,0.6030122937240086,8.328883384575557,"NSGA-II trace+feature Pareto archive, 160 trials, pre-seeded with already found accepted candidates from `scipy_seed1_tpe160_pre60_post1`.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_preseed_tpe160
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive,completed,65.06649806900532,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,9.221335369296789,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_feature_focused,completed,70.67741677199956,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,8.489274614203266,NSGA-II trace+feature Pareto archive with stronger feature-weighting in scalar ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_feature_focused
nsga2_trace_feature_12cell,nsga2_trace_feature_160_archive,completed,65.4498535689927,12.0,94.0,71.0,10.0,6.0,8.0,1.9920947365753543,5.0,4.17432186238724,0.4099661267220401,9.167323794964975,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_160_archive
nsga2_trace_feature_12cell,nsga2_trace_feature_160_archive_feature_focused,completed,69.65057094299118,12.0,94.0,71.0,10.0,6.0,8.0,1.9920947365753543,5.0,4.17432186238724,0.4099661267220401,8.614430461612418,NSGA-II trace+feature Pareto archive with stronger feature-weighting in scalar ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_160_archive_feature_focused
proposed_generation_12cell_10workers,tpe_refine_candidate_only_12_nfev4,completed,182.12826466560364,12.0,300.0,133.0,9.0,18.0,7.0,3.1304395680784585,5.0,4.565272049230474,0.3751844795655417,2.9649434204595666,"Bounded feasibility check: one SciPy seed; TPE proposes 12 trials; every trial is SciPy-refined for 4 function evaluations, but only raw TPE trials are told to Optuna.",outputs/step04_proposed_generation_variant_benchmark/tpe_refine_candidate_only_12_nfev4
proposed_generation_12cell_10workers,scipy_seed1_tpe160_pre60_post1,completed,187.26343655586243,12.0,1944.0,748.0,8.0,81.0,8.0,3.6842859660625153,5.0,3.2468876464632297,0.4095213617562742,2.563233959752797,"One SciPy prefit seed, TPE Optuna acceptance archive, one small post-refine.",outputs/step04_proposed_generation_variant_benchmark/scipy_seed1_tpe160_pre60_post1
nsga2_preseed_objective_12cell,scipy_seed1_tpe160_pre60_post1,completed,173.09243726730347,12.0,1944.0,748.0,8.0,81.0,8.0,3.6842859660625153,5.0,3.2468876464632297,0.4095213617562742,2.7730847608249043,"One SciPy prefit seed, TPE Optuna acceptance archive, one small post-refine.",outputs/step04_nsga2_preseed_objective_benchmark/scipy_seed1_tpe160_pre60_post1
proposed_generation_12cell_10workers,tpe_refine_feedback_history_12_nfev4,completed,188.60106229782104,12.0,300.0,117.0,8.0,18.0,5.0,1.7845866943841187,5.0,4.719156876902941,0.37321909290850985,2.5450545938178712,"Bounded feasibility check: one SciPy seed; TPE proposes 12 trials; every trial is SciPy-refined for 4 function evaluations, and each refined point/score is added to Optuna history.",outputs/step04_proposed_generation_variant_benchmark/tpe_refine_feedback_history_12_nfev4
nsga2_preseed_objective_12cell,nsga2_trace_feature_160_archive_strict,completed,729.6568048000336,12.0,267.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II acceptance-margin trace+feature Pareto archive with strict acceptance contract and adaptive extension (target 160, batches of 100 up to 500 if <3 accepted).",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_trace_feature_160_archive_strict
nsga2_preseed_objective_12cell,nsga2_trace_feature_metric_multi_160_archive_strict,completed,857.6602046489716,12.0,208.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II metric_scalar Pareto archive with strict acceptance (0.9 mV, 0.5) and adaptive extension to 500 in 100-trial batches when needed.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_trace_feature_metric_multi_160_archive_strict
nsga2_trace_feature_12cell,nsga2_trace_feature_160_archive_adaptive_strict,completed,752.5155251980032,12.0,267.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II acceptance-margin trace+feature Pareto archive using strict acceptance (0.9 mV, 0.5) with adaptive extension (target 160, 100-trial batches up to 500) and extended parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_160_archive_adaptive_strict
nsga2_trace_feature_12cell,nsga2_trace_feature_160_archive_strict,completed,728.1462845740025,12.0,267.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II acceptance-margin trace+feature Pareto archive with strict acceptance contract and adaptive extension (target 160, batches of 100 up to 500 if <3 accepted).",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_160_archive_strict
nsga2_trace_feature_12cell,nsga2_trace_feature_metric_multi_160_archive_strict,completed,699.5948996170046,12.0,208.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II metric_scalar Pareto archive with strict acceptance (0.9 mV, 0.5) and adaptive extension to 500 in 100-trial batches when needed.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_metric_multi_160_archive_strict
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_strict,completed,729.5935042810015,12.0,161.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II acceptance-margin trace+feature Pareto archive with strict acceptance contract and adaptive extension (target 160, batches of 100 up to 500 if <3 accepted).",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_strict
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_tight_contract,completed,71.26079201900575,12.0,76.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II trace+feature Pareto archive with tightened acceptance contract only (trace_rmse<=0.9 mV, feature>=0.5) to probe quality improvements.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_tight_contract
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_tight_contract_adaptive_500,completed,760.1992225199938,12.0,161.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II trace+feature Pareto archive with tightened acceptance contract and adaptive extension (0.9 mV, 0.5; target 160, batches of 100 up to 500), including extended parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_tight_contract_adaptive_500
diverse_generation_9cell,canonical_current_full_step04_accepted_only,completed,,9.0,346.0,346.0,8.0,3.0,5.0,2.070186352396324,3.0,4.701039573824522,0.4156509763261656,,Current full Step 04 accepted candidates for same target cells; not runtime comparable,outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,append_all_completed_generation_strategies,completed,1084.671,9.0,3657.0,1202.0,7.0,17.0,7.0,2.867061328055375,5.0,4.081450394543196,0.3859450148425787,0.387214187527831,"Post-run appended candidate pool from: baseline_hybrid_tpe_acceptance, hybrid_random_acceptance_large_archive, optuna_random_acceptance_archive, optuna_nsga2_multi_acceptance_archive, least_squares_12starts_soft_l1_bounded, optuna_random_trace_shape_archive",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,append_random_plus_nsga2,completed,142.707,9.0,1164.0,386.0,7.0,17.0,7.0,2.867061328055375,5.0,4.086634635184608,0.3855285346588523,2.943093190943682,"Post-run appended candidate pool from: optuna_random_acceptance_archive, optuna_nsga2_multi_acceptance_archive",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,append_random_plus_nsga2_plus_hybrid_random,completed,470.09,9.0,2010.0,666.0,7.0,17.0,7.0,2.867061328055375,5.0,4.086634635184608,0.3855285815268617,0.8934459358846178,"Post-run appended candidate pool from: optuna_random_acceptance_archive, optuna_nsga2_multi_acceptance_archive, hybrid_random_acceptance_large_archive",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,append_random_plus_hybrid_random,completed,420.5,9.0,1926.0,633.0,7.0,14.0,7.0,2.9584585756420747,5.0,4.497943776833208,0.3845794336980929,0.9988109393579072,"Post-run appended candidate pool from: optuna_random_acceptance_archive, hybrid_random_acceptance_large_archive",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,optuna_random_trace_shape_archive,completed,78.899,9.0,1080.0,353.0,7.0,14.0,7.0,2.867061328055375,5.0,4.498364820549544,0.3845793868300834,5.323261384808426,"Pure Optuna random trace-shape archive, 120 retained trials",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,optuna_random_acceptance_archive,completed,93.117,9.0,1080.0,353.0,7.0,14.0,7.0,2.867061328055375,5.0,4.498364820549544,0.3845793868300834,4.510454589387544,"Pure Optuna random acceptance-margin, 120 retained trials",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,optuna_nsga2_multi_acceptance_archive,completed,49.59,9.0,84.0,33.0,7.0,5.0,5.0,4.337814200184454,3.0,4.116811590235547,0.38071887441934,8.469449485783423,"Optuna NSGA-II multi-objective acceptance-margin, Pareto archive",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,hybrid_random_acceptance_large_archive,completed,327.383,9.0,846.0,280.0,7.0,9.0,5.0,2.7489316230757543,5.0,4.693657419658213,0.3768162336220695,1.282901066946054,"Hybrid random acceptance-margin, 80 trials, larger archive/refine",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,baseline_hybrid_tpe_acceptance,completed,243.817,9.0,459.0,149.0,4.0,29.0,3.0,2.4935068784859835,5.0,5.595389143978196,0.4023366491490221,0.984344815989041,"Hybrid TPE acceptance-margin, 40 trials, 8 starts",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
diverse_generation_9cell,least_squares_12starts_soft_l1_bounded,completed,291.865,9.0,108.0,34.0,3.0,11.0,3.0,3.2545172842142263,5.0,2.775027870833796,0.3967416596708229,0.6167234851729395,"Bounded many-start least-squares, 12 starts, soft_l1",outputs/step04_diverse_generation_benchmark/combined_strategy_summary.csv
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_adaptive_500,incomplete_interrupted,,,,,,,,,,,,,Interrupted before benchmark summary was written; excluded from ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_adaptive_500
