region,condition,sweep,current_na,feature,n_predictions,n_source_candidates,source_candidate_ids,pi_lower,pi_median,pi_upper,interval_quantiles
DH,CONTROL,2,75,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,4.0753882438202,4.0753882438202,4.0753882438202,"0.05,0.5,0.95"
DH,CONTROL,2,75,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-1.2548440068833783e-06,-1.2548440068833783e-06,-1.2548440068833783e-06,"0.05,0.5,0.95"
DH,CONTROL,2,75,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-2.8544818975805642e-08,-2.8544818975805642e-08,-2.8544818975805642e-08,"0.05,0.5,0.95"
DH,CONTROL,2,75,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.3638878633353509,0.3638878633353509,0.3638878633353509,"0.05,0.5,0.95"
DH,CONTROL,2,75,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.199571775946849,11.199571775946849,11.199571775946849,"0.05,0.5,0.95"
DH,CONTROL,2,75,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,4.071023033037093,4.071023033037093,4.071023033037093,"0.05,0.5,0.95"
DH,CONTROL,2,75,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.01970364693673332,0.01970364693673332,0.01970364693673332,"0.05,0.5,0.95"
DH,CONTROL,3,100,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.000579991714221364,-0.000579991714221364,-0.000579991714221364,"0.05,0.5,0.95"
DH,CONTROL,3,100,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,9710.473749880892,9710.473749880892,9710.473749880892,"0.05,0.5,0.95"
DH,CONTROL,3,100,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,5.631994316094975,5.631994316094975,5.631994316094975,"0.05,0.5,0.95"
DH,CONTROL,3,100,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-1.306677065992244e-07,-1.306677065992244e-07,-1.306677065992244e-07,"0.05,0.5,0.95"
DH,CONTROL,3,100,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-1.800000609858076e-09,-1.800000609858076e-09,-1.800000609858076e-09,"0.05,0.5,0.95"
DH,CONTROL,3,100,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.500079124498697,0.500079124498697,0.500079124498697,"0.05,0.5,0.95"
DH,CONTROL,3,100,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.262206399318814,11.262206399318814,11.262206399318814,"0.05,0.5,0.95"
DH,CONTROL,3,100,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,5.629039241488442,5.629039241488442,5.629039241488442,"0.05,0.5,0.95"
DH,CONTROL,3,100,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.01970682045275396,0.01970682045275396,0.01970682045275396,"0.05,0.5,0.95"
DH,CONTROL,4,125,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.0008579350253744738,-0.0008579350253744738,-0.0008579350253744738,"0.05,0.5,0.95"
DH,CONTROL,4,125,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,8912.275135421716,8912.275135421716,8912.275135421716,"0.05,0.5,0.95"
DH,CONTROL,4,125,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,7.646152994452322,7.646152994452322,7.646152994452322,"0.05,0.5,0.95"
DH,CONTROL,4,125,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-6.649402970012218e-09,-6.649402970012218e-09,-6.649402970012218e-09,"0.05,0.5,0.95"
DH,CONTROL,4,125,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,1.0410983799727333e-08,1.0410983799727333e-08,1.0410983799727333e-08,"0.05,0.5,0.95"
DH,CONTROL,4,125,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.6733908434984509,0.6733908434984509,0.6733908434984509,"0.05,0.5,0.95"
DH,CONTROL,4,125,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.354702945956989,11.354702945956989,11.354702945956989,"0.05,0.5,0.95"
DH,CONTROL,4,125,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,7.6445437898927935,7.6445437898927935,7.6445437898927935,"0.05,0.5,0.95"
DH,CONTROL,4,125,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.019709506368016605,0.019709506368016605,0.019709506368016605,"0.05,0.5,0.95"
DH,CONTROL,5,150,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.0009937916607777025,-0.0009937916607777025,-0.0009937916607777025,"0.05,0.5,0.95"
DH,CONTROL,5,150,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,8601.304159114336,8601.304159114336,8601.304159114336,"0.05,0.5,0.95"
DH,CONTROL,5,150,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,8.547904345140395,8.547904345140395,8.547904345140395,"0.05,0.5,0.95"
DH,CONTROL,5,150,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-1.8236792587810357e-09,-1.8236792587810357e-09,-1.8236792587810357e-09,"0.05,0.5,0.95"
DH,CONTROL,5,150,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,1.8207801653830882e-09,1.8207801653830882e-09,1.8207801653830882e-09,"0.05,0.5,0.95"
DH,CONTROL,5,150,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.7498701406595827,0.7498701406595827,0.7498701406595827,"0.05,0.5,0.95"
DH,CONTROL,5,150,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.399179513431077,11.399179513431077,11.399179513431077,"0.05,0.5,0.95"
DH,CONTROL,5,150,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,8.546759101382747,8.546759101382747,8.546759101382747,"0.05,0.5,0.95"
DH,CONTROL,5,150,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.0197100941107351,0.0197100941107351,0.0197100941107351,"0.05,0.5,0.95"
DH,CONTROL,6,175,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.0010869087100699895,-0.0010869087100699895,-0.0010869087100699895,"0.05,0.5,0.95"
DH,CONTROL,6,175,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,8408.620901399996,8408.620901399996,8408.620901399996,"0.05,0.5,0.95"
DH,CONTROL,6,175,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,9.139403297408222,9.139403297408222,9.139403297408222,"0.05,0.5,0.95"
DH,CONTROL,6,175,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-8.109149542796117e-10,-8.109149542796117e-10,-8.109149542796117e-10,"0.05,0.5,0.95"
DH,CONTROL,6,175,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,5.2832592176617886e-12,5.2832592176617886e-12,5.2832592176617886e-12,"0.05,0.5,0.95"
DH,CONTROL,6,175,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.7996536631987535,0.7996536631987535,0.7996536631987535,"0.05,0.5,0.95"
DH,CONTROL,6,175,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.42920206336456,11.42920206336456,11.42920206336456,"0.05,0.5,0.95"
DH,CONTROL,6,175,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,9.138522718588916,9.138522718588916,9.138522718588916,"0.05,0.5,0.95"
DH,CONTROL,6,175,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.01971041916610261,0.01971041916610261,0.01971041916610261,"0.05,0.5,0.95"
