file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
DH_2_CONTROL,DH,CONTROL,DH_2_CONTROL__cand_14,all6,optuna,generic_seed,trial_492,optuna_multi,7a74a72572fc5320,1,True,558.207121169537,1,354.9804671237963,0.0045097190641534,0.1038639725895297,59.59309358405509,0.0029978626836734,8.2,1.0,9.222492453004649e-08,1.002293768253769e-06,0.0006970539360171,0.065749309311121,6,0,2.7424766541720462,577.6688692807217,0.6710667062585309,0.328933293741469,0.3333333333333333,577.6688692807217,0.328933293741469,0.3333333333333333,329.22905966877335,0.0,0.0,578.3311359077965,492,"[""trace"", ""feature"", ""binary""]","[0.6624278771756155, 0.3161818892036913, 0.3333333333333333]",True,True,True,True,1,True,2.7351453370598744,0.6703161255539257,354.9804671237963,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4554499432752516,0.0371955036727465,0.0554403851158876,0.8130957205909214,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,75,0.7897727272727273,3,100,23.77891037787105,16.52068588456179,4.563492358935241,0.0,21.955570101774416,0.8653821057171026,0.6947621073477003,mixed,0.36824673450354156,0.5300328423341157,0.10172042316234264,4.800020910487933,8.199990377354716,4.800020909647561,3.399969466866783,8.40372216259766e-10,ok,
DH_2_CONTROL,DH,CONTROL,DH_2_CONTROL__cand_14,all6,optuna,generic_seed,trial_492,optuna_multi,7a74a72572fc5320,1,True,558.207121169537,1,354.9804671237963,0.0045097190641534,0.1038639725895297,59.59309358405509,0.0029978626836734,8.2,1.0,9.222492453004649e-08,1.002293768253769e-06,0.0006970539360171,0.065749309311121,6,0,2.7424766541720462,577.6688692807217,0.6710667062585309,0.328933293741469,0.3333333333333333,577.6688692807217,0.328933293741469,0.3333333333333333,329.22905966877335,0.0,0.0,578.3311359077965,492,"[""trace"", ""feature"", ""binary""]","[0.6624278771756155, 0.3161818892036913, 0.3333333333333333]",True,True,True,True,1,True,2.7351453370598744,0.6703161255539257,354.9804671237963,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,mixed_local_spatial_buffering,1.0,0.4554499432752516,0.0371955036727465,0.0554403851158876,0.8130957205909214,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,75,0.7897727272727273,4,125,38.463765097238635,19.978792731602137,4.0851459297114046,0.0,29.431649929463433,1.0470320415249634,0.5194185405691457,mixed,0.31951905364619365,0.6151475711592524,0.06533337519455386,4.800020910487933,9.499981987691491,4.8000209098449185,4.699961077203558,6.430145305102997e-10,ok,
DH_2_CONTROL,DH,CONTROL,DH_2_CONTROL__cand_14,all6,optuna,generic_seed,trial_492,optuna_multi,7a74a72572fc5320,1,True,558.207121169537,1,354.9804671237963,0.0045097190641534,0.1038639725895297,59.59309358405509,0.0029978626836734,8.2,1.0,9.222492453004649e-08,1.002293768253769e-06,0.0006970539360171,0.065749309311121,6,0,2.7424766541720462,577.6688692807217,0.6710667062585309,0.328933293741469,0.3333333333333333,577.6688692807217,0.328933293741469,0.3333333333333333,329.22905966877335,0.0,0.0,578.3311359077965,492,"[""trace"", ""feature"", ""binary""]","[0.6624278771756155, 0.3161818892036913, 0.3333333333333333]",True,True,True,True,1,True,2.7351453370598744,0.6703161255539257,354.9804671237963,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,mixed_local_spatial_buffering,1.0,0.4554499432752516,0.0371955036727465,0.0554403851158876,0.8130957205909214,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,75,0.7897727272727273,5,150,44.632418036777786,21.4189925605252,7.140985703691254,0.0,32.65777848965246,1.1226349291784088,0.47989765069137924,kir_dominant,0.2926395861182406,0.6097958297912908,0.09756458409046857,4.800020910487933,10.099978495833245,4.800020910118387,5.299957585345312,3.695461714414705e-10,ok,
DH_2_CONTROL,DH,CONTROL,DH_2_CONTROL__cand_14,all6,optuna,generic_seed,trial_492,optuna_multi,7a74a72572fc5320,1,True,558.207121169537,1,354.9804671237963,0.0045097190641534,0.1038639725895297,59.59309358405509,0.0029978626836734,8.2,1.0,9.222492453004649e-08,1.002293768253769e-06,0.0006970539360171,0.065749309311121,6,0,2.7424766541720462,577.6688692807217,0.6710667062585309,0.328933293741469,0.3333333333333333,577.6688692807217,0.328933293741469,0.3333333333333333,329.22905966877335,0.0,0.0,578.3311359077965,492,"[""trace"", ""feature"", ""binary""]","[0.6624278771756155, 0.3161818892036913, 0.3333333333333333]",True,True,True,True,1,True,2.7351453370598744,0.6703161255539257,354.9804671237963,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,mixed_local_spatial_buffering,1.0,0.4554499432752516,0.0371955036727465,0.0554403851158876,0.8130957205909214,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,75,0.7897727272727273,6,175,48.56074720948955,22.332658673581363,9.078407400388468,0.0,34.736267167323064,1.1705824013679396,0.45989116636197896,kir_dominant,0.27925662501140813,0.6072232855014355,0.11352008948715635,4.800020910487933,10.49997628041074,4.800020909595405,5.699955369922807,8.925278294213967e-10,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,1,50,8.939005802731552,6.886451665435062,0.05177168212136211,0.0,3.9208606779847655,0.35831950252904476,0.7703822793504309,mixed,0.43373132681089743,0.5630079227375401,0.0032607504515624556,4.793817167988905,6.382452871475159,4.793814505487872,1.5886357034862542,2.662501032979492e-06,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,2,75,11.672633858964172,8.744985930437124,0.033053462471886765,0.0,5.529950101872221,0.45527992251159277,0.7491870332008472,mixed,0.427613596028489,0.5707701509482097,0.0016162530233012854,4.793817167988905,7.207621332846786,4.793810736911447,2.413804164857881,6.4310774581244345e-06,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,3,100,14.46862545545408,10.668442371155225,0.013682866224387687,0.0,7.164875807522649,0.5554863717570583,0.7373500961788778,mixed,0.42417987842386856,0.5752760874679055,0.0005440341082258989,4.793817167988905,8.172628707197303,4.793807129485864,3.3788115392083977,1.0038503041265301e-05,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,4,125,17.693537772373922,12.92183214641595,0.010608271445520914,0.0,9.01743601325648,0.672718431857294,0.7303136496869298,mixed,0.4219238995780344,0.577729718948707,0.00034638147325864656,4.793817167988905,9.466787878814849,4.793803508838762,4.672970710825943,1.3659150143396914e-05,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,5,150,19.019542210411515,13.861050692028964,0.019702890524965357,0.0,9.76369634319002,0.7215340550690285,0.7287794069218588,mixed,0.4213047438616845,0.578096389470096,0.0005988666682193816,4.793817167988905,10.06435572917199,4.793802301370894,5.270538561183084,1.4866618011311061e-05,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__cand_03,all6,optuna,generic_seed,trial_438,optuna_multi,7a74a72572fc5320,1,True,741.4665170231787,1,55.395969950039536,0.0034703605955441,0.0003125457636899,48.80995472389016,0.0133565452074467,8.2,1.0,5.9560247106864715e-08,1.9606620200097796e-05,0.0010797453347997,8.731355768861862,6,0,3.659986908776228,857.6448993743306,1.0,0.0,0.5833333333333334,857.6448993743306,0.0,0.5833333333333334,221.9729646982438,0.0,0.0,858.228232707664,438,"[""trace"", ""feature"", ""binary""]","[0.8274316773148432, 0.0040416555148580224, 0.5833333333333334]",True,True,True,True,2,True,3.659986908776228,1.0,55.395969950039536,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3433511555252349,0.2222484957695805,0.1770689663319107,0.8209194906687588,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,85,0.7613636363636364,6,175,19.855074803098752,14.457078818231441,0.025470133277646637,0.0,10.228167683031067,0.752499129574284,0.7281301612610972,mixed,0.42102735243266254,0.5782308917178451,0.0007417558494923151,4.793817167988905,10.462812941094475,4.7938015046006255,5.66899577310557,1.5663388279740786e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,1,50,753.8844796669451,754.5159752747807,2.2208222785566423,0.0,39.72717107617113,39.840182687551355,1.000837655668564,mixed,0.49947394932975997,0.49905591231587815,0.0014701383543618634,4.632222250843328,5.891932364566002,4.636348490669679,1.259710113722674,0.004126239826351075,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,2,75,987.7193597514733,987.2253914222186,1.8345981790222317,0.0,52.16863160701346,52.261024596293,0.9994998899997475,mixed,0.4994110201249726,0.4996609055405687,0.0009280743344587047,4.632222250843328,6.562815094139748,4.638665417397647,1.9305928432964201,0.006443166554318758,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,3,100,1242.20182299999,1240.487232427391,1.4142524147317694,0.0,65.6979517918541,65.7679217402629,0.9986197165864253,mixed,0.4993702268787587,0.5000604520264754,0.0005693210947657003,4.632222250843328,7.359783998101697,4.641475594754571,2.7275617472583686,0.009253343911242773,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,4,125,1555.5404839136218,1552.3301242853338,0.8966599320316881,0.0,82.33973832670227,82.38212475837966,0.9979361773856178,mixed,0.49933944563775773,0.5003721249448253,0.0002884294174168806,4.632222250843328,8.446945112482556,4.645402263734692,3.814722861639228,0.013180012891363724,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,5,150,1690.6983210531753,1686.8456209472247,0.6733866672133768,0.0,89.51217559724454,89.54267321681823,0.9977212373976034,mixed,0.4993301072233045,0.5004705608209036,0.00019933195579189219,4.632222250843328,8.955212648789857,4.6472735062150115,4.322990397946529,0.015051255371683503,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__cand_01,all6,optuna,generic_seed,trial_446,optuna_multi,7a74a72572fc5320,1,True,414.60591548353705,1,15.02606686911535,0.0009342699405616,0.0089752129779071,61.55743845534446,0.0036167777684591,8.2,1.0,1.0371045954247195e-05,2.8934988077977345e-05,0.0002850183875843,0.4129917266092934,6,0,2.1549085846808027,407.9612949849123,1.0,0.0,0.6666666666666666,407.9612949849123,0.0,0.6666666666666666,344.8948906901591,0.0,0.0,408.62796165157897,446,"[""trace"", ""feature"", ""binary""]","[0.5442308028860525, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.3593961062757995,1.0,15.02606686911535,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4678935709328032,0.4978690667871689,0.4985719571085345,0.4996659202421847,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,95,0.7329545454545454,6,175,1777.7909369263557,1773.525427021445,0.5295106483091808,0.0,94.13196848931197,94.15480832134934,0.9976006684383906,mixed,0.4993249959707549,0.5005259236166922,0.00014908041255292165,4.632222250843328,9.296127123174113,4.6485401145999745,4.663904872330785,0.016317863756646567,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,1,50,38.68571908843785,36.70957561371428,0.003162841047399169,0.0,5.171877938150355,1.9050103631858024,0.9489180110571038,mixed,0.4868743580421594,0.5130836936057064,4.194835213421998e-05,4.799972320355501,6.3999240986303985,4.79997243049986,1.5999517782748978,1.1014435941092415e-07,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,2,75,49.32791325064966,46.57689596655394,0.0020019083531505563,0.0,6.981015227213601,2.418183976399478,0.9442300088771851,mixed,0.4856474260788176,0.5143317004469249,2.0873474257524326e-05,4.799972320355501,7.229903647826852,4.799972491690422,2.429931327471351,1.713349213616766e-07,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,3,100,60.27993382945265,56.773843058492275,0.0008021977518617691,0.0,8.782675624916521,2.9481128625272364,0.941836519249009,mixed,0.48502026577642543,0.5149728810294651,6.853194109343405e-06,4.799972320355501,8.19988252917916,4.799972557324261,3.399910208823659,2.3696876016998658e-07,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,4,125,73.0328933805436,68.70451183492885,0.0006702062134930612,0.0,10.796503058267882,3.5676749496890183,0.9407338071208355,mixed,0.48472869150032954,0.5152665800157291,4.728483941235451e-06,4.799972320355501,9.499857838409753,4.799972644812326,4.699885518054252,3.2445682496273776e-07,ok,
