file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_low,0.5,35.413870541887945,3.0550747886262375,16.564064658694754,0.0,34.81899738192804,0.17920290522320864,0.08626774599553186,kir_dominant,0.055513496158492645,0.6435023370306662,0.3009841668108412,4.81899449827346,7.228819457883747,4.80583388651341,2.4098249596102868,0.01316061176004979,0.999918075851696,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_high,2.0,31.357435717090837,3.0611442976435876,17.21930309459653,0.0,26.689822329597675,0.1794793806164894,0.09762100208899298,kir_dominant,0.05928097964748751,0.6072564138754277,0.33346260647708476,4.804746316350126,7.229706378790779,4.80144488157552,2.424960062440653,0.0033014347746060935,1.0000407581585318,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_short,0.75,32.0230045667118,2.3067324954865223,15.84561938037861,0.0,31.485325538720243,0.1793884436438226,0.07203360604970814,kir_dominant,0.045973415218812784,0.6382217653672366,0.3158048194139506,4.809494332503044,7.2289369531870395,4.801908824114595,2.419442620683996,0.007585508388448403,0.9999343282533882,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_long,1.25,34.74519397842952,3.797991450004573,17.314041660593816,0.0,31.485325538720243,0.1793884436438226,0.1093098358398125,kir_dominant,0.06799462930644862,0.6220357828191323,0.30996958787441903,4.809494332503044,7.229673600081298,4.804268221018345,2.420179267578254,0.005226111484698315,1.0000362240815217,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_low,0.9,33.777731819694964,3.0591503183943365,17.001524483513283,0.0,31.485726035365754,0.17939518393609014,0.09056707344128481,kir_dominant,0.05682096685912797,0.6273910009465565,0.31578803219431545,4.809492216721935,7.229411625341131,4.802898722612353,2.4199194086191955,0.00659349410958221,0.9999999867291248,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_high,1.1,33.77100772080868,3.059037894647564,16.994082743095905,0.0,31.484907648268436,0.17938149528163663,0.09058177712484063,kir_dominant,0.05683395138829984,0.6274325056569686,0.31573354295473144,4.810748470937883,7.229411821457166,4.802898778871899,2.4186633505192834,0.007849692065983405,1.000000013856648,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_low,0.75,8.423389371259475,3.0733940441587575,8.490663629855712,0.0,8.11116283569586,0.16161702081969612,0.3648642973391624,kir_dominant,0.1537662132235875,0.42143398064692783,0.4247998061294846,4.809494332503044,5.423899130159551,4.800768783067083,0.6144047976565075,0.008725549435960822,0.7502545627872902,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_high,1.25,62.472123420784456,3.0788415586402733,40.24260016874641,0.0,47.581161280967386,0.2011868692122212,0.049283446600695245,kir_dominant,0.02910235187110052,0.5905096716732059,0.38038797645569355,4.809494332503044,9.035945224115414,4.805051686595931,4.22645089161237,0.004442645907112741,1.24988665364232,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,nominal,1.0,49.75495812166785,3.0665047948834734,29.746383658501408,0.0,40.86757729323932,0.19154403218288923,0.06163214502934206,kir_dominant,0.037139212442655556,0.6025948378881537,0.36026594966919073,4.809494332503044,8.198915602688853,4.804057323290014,3.3894212701858093,0.005437009213030031,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,eps_scale_low,0.5,52.59286246291608,3.0616864684642486,29.20371131320018,0.0,46.53579911536187,0.1913624692142494,0.05821486652534047,kir_dominant,0.0360800051714445,0.619773046387372,0.3441469484411835,4.81899449827346,8.197823364370025,4.8081608526154955,3.3788288660965655,0.010833645657964297,0.9998667825878742,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,100,3,eps_scale_high,2.0,46.22714226818107,3.0689003748958794,30.01639607606023,0.0,33.90295713567051,0.19163195401338612,0.06638741276914831,kir_dominant,0.03869380924930996,0.5828485798032458,0.37845761094744423,4.804746316350126,8.19945880834433,4.802023008233595,3.3947124919942038,0.002723308116530987,1.0000662533537117,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,stimulus_duration_short,0.75,46.6260305876747,2.3440872381993074,27.09392565679098,0.0,40.86757729323932,0.19154403218288923,0.050274218256506534,kir_dominant,0.03081728410524909,0.6129838548262397,0.3561988610685112,4.809494332503044,8.1981476980463,4.802644315014071,3.3886533655432567,0.006850017488972959,0.9999063407065318,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,100,3,stimulus_duration_long,1.25,51.59434864695748,3.7655277646563707,31.02858991475829,0.0,40.86757729323932,0.19154403218288923,0.07298333758262154,kir_dominant,0.04358831594984403,0.5972365391004409,0.35917514494971503,4.809494332503044,8.199359913641464,4.805959814267421,3.3898655811384204,0.0035345182356225635,1.0000541914289818,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_low,0.9,49.758182071527855,3.0665604222094895,29.749985267920596,0.0,40.86793317964161,0.1915506305689411,0.06162926969078734,kir_dominant,0.03713679118701728,0.6025836647642229,0.3602795440487599,4.809492216721935,8.198915499594474,4.8040572847358405,3.3894232828725386,0.005434931986094682,0.9999999874258518,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_high,1.1,49.751622239787025,3.066447501930676,29.742674299565387,0.0,40.86721316493794,0.1915372295153489,0.061635125929188246,kir_dominant,0.03714171350487529,0.6026062727209626,0.3602520137741621,4.810748470937883,8.198915708807931,4.804057363932442,3.3881672378700483,0.006691107005440955,1.0000000129430626,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,100,3,current_scale_low,0.75,14.196298548269525,3.0622942507138333,3.212896606978099,0.0,18.560471348513463,0.1643265924696411,0.21571075307423113,kir_dominant,0.14958824880724456,0.6934668145902199,0.15694493660253556,4.809494332503044,6.149874726197546,4.801616150267163,1.3403803936945025,0.007878182235880438,0.7500839164853313,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,100,3,current_scale_high,1.25,79.34289636469978,3.104115868346448,54.647971702181266,0.0,55.46565777050046,0.21398827062003367,0.039122794989464124,kir_dominant,0.022642082002161595,0.5787439779867254,0.39861394001111294,4.809494332503044,10.247719137591133,4.806468382791639,5.4382248050880895,0.003025949711404685,1.2498871355902688,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,nominal,1.0,69.10917417052765,3.0875649757039465,45.8444908223273,0.0,50.821229336406056,0.2062194311472482,0.04467662959023857,kir_dominant,0.026156665569533128,0.5854664017727989,0.38837693265766804,4.809494332503044,9.498173369414701,4.80559590245014,4.688679036911657,0.0038984300529039118,1.0,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,125,4,eps_scale_low,0.5,73.7132141466153,3.08176219232965,45.17608526483933,0.0,59.94137185877681,0.20604565840523772,0.04180745919178123,kir_dominant,0.02526633901359792,0.6043500251401294,0.3703836358462727,4.81899449827346,9.496335370824116,4.811248019400747,4.677340872550657,0.0077464788727130696,0.9998064892565024,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,eps_scale_high,2.0,64.16780517389454,3.0903441714158912,46.16565974971189,0.0,41.091883390463,0.20630225655835346,0.04816035335852721,kir_dominant,0.027245991790197363,0.5657348812905507,0.40701912691925196,4.804746316350126,9.499088145150228,4.802791196841406,4.694341828800102,0.00195511950871996,1.0000963107010106,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_short,0.75,63.99626570131905,2.3983795217635038,41.06286502390747,0.0,50.821229336406056,0.2062194311472482,0.037476866743399215,kir_dominant,0.02231932897245481,0.5955494925782691,0.38213117844927624,4.809494332503044,9.497047629494066,4.803620092576642,4.687553296991022,0.005874239926401792,0.9998814782719949,0.4444444444444444,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_long,1.25,72.29146091452665,3.7396035847631834,48.59088751032519,0.0,50.821229336406056,0.2062194311472482,0.05172953399274473,kir_dominant,0.030007583130094606,0.580086090361906,0.3899063265079994,4.809494332503044,9.498856287223486,4.808173214307455,4.689361954720442,0.0013211181955883333,1.0000718999098273,0.4444444444444444,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_low,0.9,69.11230110324186,3.087620758215887,45.84801424902642,0.0,50.82151462059159,0.20622586011595473,0.044675415359177725,kir_dominant,0.026155652186295758,0.5854596308956883,0.3883847169180159,4.809492216721935,9.498173260563329,4.805595853208105,4.6886810438413935,0.003896363513829826,0.9999999885397572,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_high,1.1,69.10594147468466,3.0875074751458587,45.840858916731555,0.0,50.82093145050907,0.20621279755380026,0.04467788744730285,kir_dominant,0.02615771237152752,0.5854733485861501,0.38836893904232234,4.810748470937883,9.498173481797217,4.805595952962451,4.687425010859334,0.005152517975432147,1.0000000118320136,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,125,4,current_scale_low,0.75,31.95695487609584,3.058821190089405,15.578791861335139,0.0,30.351571368010735,0.1780003767032325,0.09571691676973383,kir_dominant,0.06045750196881494,0.6316281803587295,0.3079143176724555,4.809494332503044,7.12446141791893,4.802773395980237,2.314967085415886,0.0067209365228064755,0.7500875316574639,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,125,4,current_scale_high,1.25,99.55135001084477,3.14799068446876,72.61458701518333,0.0,63.406067863934084,0.22939089464161627,0.03162177794802209,kir_dominant,0.017956306869509917,0.5678462134237162,0.4141974797067738,4.809494332503044,11.871699492997585,4.8083055534771955,7.062205160494542,0.0011887790258482411,1.249892903747781,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,nominal,1.0,77.34590028293967,3.1005892474946433,52.914327262141406,0.0,54.59263772327839,0.2124710323901881,0.04008731214133331,kir_dominant,0.023249627004888404,0.5799747042884456,0.39677566870666603,4.809494332503044,10.097811094696077,4.8062949869348,5.288316762193033,0.00319934556824375,1.0,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,eps_scale_low,0.5,82.78748931873248,3.0943706605382997,52.19526052809827,0.0,65.35218671656862,0.21230132543871275,0.03737727386108967,kir_dominant,0.022410451848705493,0.5995742742499776,0.378015273901317,4.81899449827346,10.095609659683836,4.812649697472219,5.276615161410376,0.00634480080124078,0.9997819888893151,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,eps_scale_high,2.0,71.79678886889717,3.1035164771373607,53.25449581072274,0.0,43.67365196583969,0.2125513426659617,0.04322639669588098,kir_dominant,0.024216934903134688,0.5602348739246709,0.4155481911721945,4.804746316350126,10.098907157121703,4.803140397996852,5.294160840771577,0.0016059183532739496,1.0001085445563744,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,stimulus_duration_short,0.75,71.28704273131683,2.424476730486117,47.12662224043364,0.0,54.59263772327839,0.2124710323901881,0.03401006182321306,kir_dominant,0.02006383660268786,0.589938257301067,0.38999790609624524,4.809494332503044,10.096533843015258,4.804064257369927,5.287039510512215,0.005430075133117107,0.9998735120246516,0.2222222222222222,9,region_specific,True,11.173,26.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,stimulus_duration_long,1.25,81.19729891842584,3.73318835232798,56.38184890689821,0.0,54.59263772327839,0.2124710323901881,0.04597675541003519,kir_dominant,0.026417993314007415,0.5745945549746482,0.3989874517113444,4.809494332503044,10.098599433559365,4.809165977078355,5.289105101056321,0.00032835542468845347,1.0000780702724477,0.3333333333333333,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,baseline_K_o_low,0.9,77.34898229146114,3.100645089685516,52.91781994564775,0.0,54.59289936854341,0.21247739855009712,0.04008643679372377,kir_dominant,0.023248889829074325,0.579968979251215,0.39678213091971065,4.809492216721935,10.097810983693181,4.80629493595962,5.288318766971246,0.003197280762314847,0.9999999890072319,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,baseline_K_o_high,1.1,77.34271779210847,3.100531700048662,52.9107280672851,0.0,54.59236959005515,0.21246447305055993,0.040088217592542615,kir_dominant,0.023250387853385228,0.5799805840634422,0.3967690280831726,4.810748470937883,10.097811209114441,4.8062950411644785,5.287062738176559,0.004453429773404238,1.0000000113310066,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,150,5,current_scale_low,0.75,39.62242374685509,3.060764185512477,21.606460479223436,0.0,35.040998920596074,0.18384547533117615,0.07724828256513248,kir_dominant,0.04760897377937194,0.6163110971331961,0.33607992908743195,4.809494332503044,7.574242487903625,4.803310943093235,2.7647481554005813,0.0061833894098084485,0.7500875602517492,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,150,5,current_scale_high,1.25,108.09489647657173,3.1710681876278395,80.43739678475323,0.0,66.28364901421921,0.235935893144186,0.029335965813290087,kir_dominant,0.016541536693253228,0.5638654203012265,0.41959304300552014,4.809494332503044,12.621220570322986,4.809125349245504,7.811726237819943,0.0003689832575393126,1.2498966807719687,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,175,6,nominal,1.0,82.61857620054252,3.110213828299748,57.508091506568775,0.0,56.86292276195765,0.21647857294302295,0.03764545422267062,kir_dominant,0.02171377786894111,0.5767968089986485,0.40148941313241043,4.809494332503044,10.497564843415052,4.806756040958195,5.688070510912008,0.0027382915448486145,1.0,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,175,6,eps_scale_low,0.5,88.61872993513275,3.1037319570412034,56.75764137360429,0.0,68.71628825760779,0.21631165637278896,0.035023430817763664,kir_dominant,0.020903352629581266,0.5968390914741345,0.3822575558962843,4.81899449827346,10.49511650308033,4.813573637430579,5.676122004806871,0.005420860842880515,0.9997667706395491,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,175,6,eps_scale_high,2.0,76.68196844567372,3.113230477492237,57.85952668190071,0.0,45.18518242441283,0.21655718473404506,0.040599250913829155,kir_dominant,0.022616226677347345,0.5570601961437587,0.420323577178894,4.804746316350126,10.498784104552689,4.803370752443426,5.694037788202563,0.00137556390670035,1.0001161470451312,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,175,6,stimulus_duration_short,0.75,75.92312706065864,2.4421182685188008,51.045919245043876,0.0,56.86292276195765,0.21647857294302295,0.03216567023863064,kir_dominant,0.018871001405123513,0.586681429770415,0.39444756882446147,4.809494332503044,10.496191152672939,4.804357703369065,5.686696820169895,0.005136629133978943,0.9998691419617213,0.2222222222222222,9,region_specific,True,11.173,26.173,False,False,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,175,6,stimulus_duration_long,1.25,86.92892478451932,3.7305737013616307,61.46781897358332,0.0,56.86292276195765,0.21647857294302295,0.04291521735267094,kir_dominant,0.02452270745098543,0.5714221892309534,0.4040551033180611,4.809494332503044,10.498421488446102,4.809816224292623,5.688927155943058,0.00032189178957953146,1.000081604166664,0.2222222222222222,9,region_specific,True,11.173,36.173,False,False,evaluated,ok,
