region,condition,sweep,feature,n_predictions,empirical_lower,empirical_upper,coverage_fraction,reliability_weight,weighted_coverage,threshold_fallback
DH,MFA_BA,1,rise_slope_mV_per_s,6,-0.2376891329494858,2.1668724814897087,1.0,1.0,1.0,region_specific
DH,MFA_BA,1,rise_tau_s,6,1.436350978154331,2.2795081444094314,0.0,1.0,0.0,region_specific
DH,MFA_BA,1,stim_end_depolarization_mV,6,-1.8617625000000064,14.748537500000005,1.0,0.5,0.5,region_specific
DH,MFA_BA,1,undershoot_magnitude_mV,6,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,region_specific
DH,MFA_BA,2,decay_slope_mV_per_s,6,-0.2252565712398881,6.275193033427201,0.8333333333333334,1.0,0.8333333333333334,region_specific
DH,MFA_BA,2,decay_tau_s,6,-0.5221548083183327,2.485933118079381,0.0,1.0,0.0,region_specific
DH,MFA_BA,2,peak_depolarization_mV,6,-0.548294499999999,21.25162950000002,1.0,0.5,0.5,region_specific
DH,MFA_BA,2,plateau_slope_mV_per_s,6,-0.0528358765406013,0.1594489825601128,1.0,1.0,1.0,region_specific
DH,MFA_BA,2,return_slope_mV_per_s,6,0.0312206248272045,0.0312206248272045,0.0,0.3055555555555556,0.0,region_specific
DH,MFA_BA,2,rise_slope_mV_per_s,6,-0.9655537750219564,4.311920581176064,1.0,1.0,1.0,region_specific
DH,MFA_BA,2,rise_tau_s,6,0.905442168377375,2.8228853546011248,0.0,1.0,0.0,region_specific
DH,MFA_BA,2,stim_end_depolarization_mV,6,-0.694962499999999,21.1615375,1.0,0.5,0.5,region_specific
DH,MFA_BA,2,undershoot_magnitude_mV,6,-0.2575124999999953,0.4291874999999923,1.0,1.0,1.0,region_specific
DH,MFA_BA,3,decay_slope_mV_per_s,6,-1.7074243896112158,10.48379228651044,1.0,1.0,1.0,region_specific
DH,MFA_BA,3,decay_tau_s,6,-0.6117654308678055,2.4530834161657395,0.0,1.0,0.0,region_specific
DH,MFA_BA,3,peak_depolarization_mV,6,-1.3784595000000035,29.0646485,1.0,0.5,0.5,region_specific
DH,MFA_BA,3,plateau_slope_mV_per_s,6,-0.0364254682709587,0.1077968727270797,1.0,1.0,1.0,region_specific
DH,MFA_BA,3,return_slope_mV_per_s,6,0.0247864061743565,0.036884412050178,0.0,0.3055555555555556,0.0,region_specific
DH,MFA_BA,3,rise_slope_mV_per_s,6,-0.9176728386464514,5.7506546637234095,1.0,1.0,1.0,region_specific
DH,MFA_BA,3,rise_tau_s,6,0.5590224746536223,2.9465535428825995,0.0,1.0,0.0,region_specific
DH,MFA_BA,3,stim_end_depolarization_mV,6,-1.4456000000000009,28.858000000000004,1.0,0.5,0.5,region_specific
DH,MFA_BA,3,undershoot_magnitude_mV,6,-0.4100175000000092,0.6833625000000154,1.0,1.0,1.0,region_specific
DH,MFA_BA,4,decay_slope_mV_per_s,6,-2.7375898288864997,13.85254032610618,1.0,1.0,1.0,region_specific
DH,MFA_BA,4,decay_tau_s,6,-0.6917404517401256,2.5313891945351994,0.0,1.0,0.0,region_specific
DH,MFA_BA,4,peak_depolarization_mV,6,0.8319204999999972,34.5363565,0.6666666666666666,0.5,0.3333333333333333,region_specific
DH,MFA_BA,4,plateau_slope_mV_per_s,6,-0.0516576894195388,0.1955826413589434,1.0,1.0,1.0,region_specific
DH,MFA_BA,4,return_slope_mV_per_s,6,-0.0012736781857554,0.1031592268127338,0.8333333333333334,0.3055555555555556,0.25462962962962965,region_specific
DH,MFA_BA,4,rise_slope_mV_per_s,6,-1.251523114587226,7.581501489755596,1.0,1.0,1.0,region_specific
DH,MFA_BA,4,rise_tau_s,6,0.1844146212380297,3.205916888486285,0.0,1.0,0.0,region_specific
DH,MFA_BA,4,stim_end_depolarization_mV,6,0.7224499999999985,34.43225,0.6666666666666666,0.5,0.3333333333333333,region_specific
DH,MFA_BA,4,undershoot_magnitude_mV,6,-0.5231325000000089,0.8718875000000148,1.0,1.0,1.0,region_specific
DH,MFA_BA,5,decay_slope_mV_per_s,6,-4.714596282743151,18.64575999796372,1.0,1.0,1.0,region_specific
DH,MFA_BA,5,decay_tau_s,6,-0.7722695757279618,2.6023221177942366,0.0,1.0,0.0,region_specific
DH,MFA_BA,5,peak_depolarization_mV,6,2.668611000000002,39.897187,0.16666666666666666,0.5,0.08333333333333333,region_specific
DH,MFA_BA,5,plateau_slope_mV_per_s,6,-0.0852409473382536,0.1987458468637298,1.0,1.0,1.0,region_specific
DH,MFA_BA,5,return_slope_mV_per_s,6,0.0530377933343193,0.0699454435264446,0.0,0.3055555555555556,0.0,region_specific
DH,MFA_BA,5,rise_slope_mV_per_s,6,-1.7808693469501975,10.158352232873412,1.0,1.0,1.0,region_specific
DH,MFA_BA,5,rise_tau_s,6,0.0953053955055112,3.006859449788332,0.0,1.0,0.0,region_specific
DH,MFA_BA,5,stim_end_depolarization_mV,6,2.603524999999996,39.70372500000001,0.16666666666666666,0.5,0.08333333333333333,region_specific
DH,MFA_BA,5,undershoot_magnitude_mV,6,-0.988321499999996,1.6472024999999937,1.0,1.0,1.0,region_specific
DH,MFA_BA,6,decay_slope_mV_per_s,6,-6.4156852326804685,22.6689169358526,1.0,1.0,1.0,region_specific
DH,MFA_BA,6,decay_tau_s,6,-0.746565602007573,2.57049826185615,0.0,1.0,0.0,region_specific
DH,MFA_BA,6,peak_depolarization_mV,6,5.397664499999976,43.35415650000003,0.16666666666666666,0.5,0.08333333333333333,region_specific
DH,MFA_BA,6,plateau_slope_mV_per_s,6,-0.0916929690256483,0.2368833997592643,1.0,1.0,1.0,region_specific
DH,MFA_BA,6,return_slope_mV_per_s,6,-0.2641206380273831,1.0904588173270753,1.0,0.3055555555555556,0.3055555555555556,region_specific
DH,MFA_BA,6,rise_slope_mV_per_s,6,-2.585120310851743,13.011271850728834,1.0,1.0,1.0,region_specific
DH,MFA_BA,6,rise_tau_s,6,-0.0902921251763868,2.994901302390616,0.0,1.0,0.0,region_specific
DH,MFA_BA,6,stim_end_depolarization_mV,6,5.290137499999991,43.26023750000001,0.16666666666666666,0.5,0.08333333333333333,region_specific
DH,MFA_BA,6,undershoot_magnitude_mV,6,-1.4983785000000038,2.4972975000000064,1.0,1.0,1.0,region_specific
VH,CONTROL,1,decay_slope_mV_per_s,2,4.830376239111919,6.7171750336452245,0.0,0.8,0.0,region_specific
VH,CONTROL,1,decay_tau_s,2,0.1727638184046824,0.5149322308772852,0.0,0.8,0.0,region_specific
VH,CONTROL,1,peak_depolarization_mV,2,4.068629000000007,9.275524999999991,0.0,0.4,0.0,region_specific
VH,CONTROL,1,plateau_slope_mV_per_s,2,-0.1865538075069816,0.2052030557105017,1.0,0.8,0.8,region_specific
VH,CONTROL,1,return_slope_mV_per_s,2,0.0341666867444333,0.0373084612401336,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,1,rise_slope_mV_per_s,2,3.687471955172764,5.185016096580344,0.0,0.8,0.0,region_specific
VH,CONTROL,1,rise_tau_s,2,0.3707033300982552,0.5968633986844942,0.0,0.8,0.0,region_specific
VH,CONTROL,1,stim_end_depolarization_mV,2,3.828725000000002,8.855124999999997,0.0,0.4,0.0,region_specific
VH,CONTROL,1,undershoot_magnitude_mV,2,-1.180907999999997,1.968179999999995,1.0,0.8,0.8,region_specific
VH,CONTROL,2,decay_slope_mV_per_s,2,2.580482796606017,14.242201625085691,0.0,0.8,0.0,region_specific
VH,CONTROL,2,decay_tau_s,2,0.2350613273166431,0.4877341840467295,0.0,0.8,0.0,region_specific
VH,CONTROL,2,peak_depolarization_mV,2,7.859504999999998,11.777136999999987,0.0,0.4,0.0,region_specific
VH,CONTROL,2,plateau_slope_mV_per_s,2,-0.0499113030670891,-0.0110721188342494,0.0,0.8,0.0,region_specific
VH,CONTROL,2,return_slope_mV_per_s,2,0.0306220625091278,0.04995056188076,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,2,rise_slope_mV_per_s,2,5.18414894628282,9.62069532346056,0.0,0.8,0.0,region_specific
VH,CONTROL,2,rise_tau_s,2,0.3817570279755382,0.4800424954616349,0.0,0.8,0.0,region_specific
VH,CONTROL,2,stim_end_depolarization_mV,2,7.522699999999998,11.129700000000003,0.0,0.4,0.0,region_specific
VH,CONTROL,2,undershoot_magnitude_mV,2,0.3869035000000194,1.912979499999973,1.0,0.8,0.8,region_specific
VH,CONTROL,3,decay_slope_mV_per_s,2,6.352403766048228,16.993481849336575,0.0,0.8,0.0,region_specific
VH,CONTROL,3,decay_tau_s,2,0.247967147889609,0.4874377179659159,0.0,0.8,0.0,region_specific
VH,CONTROL,3,peak_depolarization_mV,2,11.496046499999975,14.885330500000016,0.0,0.4,0.0,region_specific
VH,CONTROL,3,plateau_slope_mV_per_s,2,-0.1344301880208283,0.0395663510817322,0.5,0.8,0.4,region_specific
VH,CONTROL,3,return_slope_mV_per_s,2,0.0164705102103687,0.0775213712185645,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,3,rise_slope_mV_per_s,2,8.362715239447539,14.063880651353308,0.0,0.8,0.0,region_specific
VH,CONTROL,3,rise_tau_s,2,0.330280768160875,0.4533194569076459,0.0,0.8,0.0,region_specific
VH,CONTROL,3,stim_end_depolarization_mV,2,10.6185125,14.8056125,0.0,0.4,0.0,region_specific
VH,CONTROL,3,undershoot_magnitude_mV,2,-0.3739909999999637,2.6297849999999885,1.0,0.8,0.8,region_specific
VH,CONTROL,4,decay_slope_mV_per_s,2,9.477740785720885,15.469186608738,0.0,0.8,0.0,region_specific
VH,CONTROL,4,decay_tau_s,2,0.3192251217487074,0.46213939583832,0.0,0.8,0.0,region_specific
VH,CONTROL,4,peak_depolarization_mV,2,13.931490999999998,18.421603000000008,0.0,0.4,0.0,region_specific
VH,CONTROL,4,plateau_slope_mV_per_s,2,-0.0825849032079256,-0.0017294314262546,0.0,0.8,0.0,region_specific
VH,CONTROL,4,return_slope_mV_per_s,2,0.0230540069619755,0.1017303595313385,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,4,rise_slope_mV_per_s,2,10.984727896603117,17.71780712385042,0.0,0.8,0.0,region_specific
VH,CONTROL,4,rise_tau_s,2,0.3255621318274251,0.3998255083497497,0.0,0.8,0.0,region_specific
VH,CONTROL,4,stim_end_depolarization_mV,2,13.962387500000002,17.405087499999997,0.0,0.4,0.0,region_specific
VH,CONTROL,4,undershoot_magnitude_mV,2,-0.6232109999999826,3.416740999999996,1.0,0.8,0.8,region_specific
VH,CONTROL,5,decay_slope_mV_per_s,2,6.910049855206003,23.96721783947377,0.0,0.8,0.0,region_specific
VH,CONTROL,5,decay_tau_s,2,0.1812633889882438,0.5895343368630552,0.0,0.8,0.0,region_specific
VH,CONTROL,5,peak_depolarization_mV,2,16.01551149999999,21.388251500000013,0.0,0.4,0.0,region_specific
VH,CONTROL,5,plateau_slope_mV_per_s,2,-0.1102211548189255,0.0426825650062018,0.0,0.8,0.0,region_specific
VH,CONTROL,5,return_slope_mV_per_s,2,0.0464677422837049,0.0947288544004339,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,5,rise_slope_mV_per_s,2,14.98525004271782,23.434665738593605,0.0,0.8,0.0,region_specific
VH,CONTROL,5,rise_tau_s,2,0.2743919064430313,0.3832579290056044,0.0,0.8,0.0,region_specific
VH,CONTROL,5,stim_end_depolarization_mV,2,15.5913875,21.0296875,0.0,0.4,0.0,region_specific
VH,CONTROL,5,undershoot_magnitude_mV,2,1.5084585000000228,2.8149984999999784,0.0,0.8,0.0,region_specific
VH,CONTROL,6,decay_slope_mV_per_s,2,12.197881932387716,18.23170297389693,0.0,0.8,0.0,region_specific
VH,CONTROL,6,decay_tau_s,2,0.3085096169966199,0.4779351533677136,0.0,0.8,0.0,region_specific
VH,CONTROL,6,peak_depolarization_mV,2,17.99637199999999,25.019500000000004,0.0,0.4,0.0,region_specific
VH,CONTROL,6,plateau_slope_mV_per_s,2,-0.0758907163630361,-0.0037984160438621,0.0,0.8,0.0,region_specific
VH,CONTROL,6,return_slope_mV_per_s,2,0.0432076271059738,0.098537428653872,0.0,0.7333333333333334,0.0,region_specific
VH,CONTROL,6,rise_slope_mV_per_s,2,12.26906584499734,33.61437520342025,0.0,0.8,0.0,region_specific
VH,CONTROL,6,rise_tau_s,2,0.2741514284477326,0.3421022458621423,0.0,0.8,0.0,region_specific
VH,CONTROL,6,stim_end_depolarization_mV,2,18.4698875,23.4261875,0.0,0.4,0.0,region_specific
VH,CONTROL,6,undershoot_magnitude_mV,2,1.1636155000000024,2.713867499999989,0.0,0.8,0.0,region_specific
VH,MFA,1,decay_slope_mV_per_s,7,0.4410494773631082,6.162851274090361,0.0,1.0,0.0,region_specific
VH,MFA,1,decay_tau_s,7,0.2128643121268538,1.2292121838903398,0.0,1.0,0.0,region_specific
VH,MFA,1,peak_depolarization_mV,7,4.5947710000000015,7.6083374000000035,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,1,plateau_slope_mV_per_s,7,-0.0708630173581986,0.0627943057493408,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,1,return_slope_mV_per_s,7,-0.0032419740349747,0.0537223213021262,0.14285714285714285,0.8809523809523809,0.12585034013605442,region_specific
VH,MFA,1,rise_slope_mV_per_s,7,0.9489276685455644,4.198925227550586,0.0,1.0,0.0,region_specific
VH,MFA,1,rise_tau_s,7,0.3161676039545389,1.327434318296759,0.0,1.0,0.0,region_specific
VH,MFA,1,stim_end_depolarization_mV,7,4.38214999999999,7.2633500000000115,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,1,undershoot_magnitude_mV,7,0.0366566000000307,0.9124469999999878,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,2,decay_slope_mV_per_s,7,0.7211923848539303,9.62630679811715,0.0,1.0,0.0,region_specific
VH,MFA,2,decay_tau_s,7,0.1769061545247776,1.193384740027815,0.0,1.0,0.0,region_specific
