file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,rise_slope_mV_per_s,-0.14420114700341222,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,rise_tau_s,107.43239768539956,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,plateau_slope_mV_per_s,-0.11310219615951947,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,undershoot_magnitude_mV,1.9663290054981104,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,decay_slope_mV_per_s,0.9834536966115198,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,decay_tau_s,15.75252096254094,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,return_slope_mV_per_s,0.26653069063740686,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,peak_depolarization_mV,18.39419666613908,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,stim_end_depolarization_mV,10.183347873667856,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,rise_slope_mV_per_s,-0.36172216218270953,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,rise_tau_s,50.851727069042525,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,plateau_slope_mV_per_s,-0.16543331005300663,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,undershoot_magnitude_mV,4.743022195604524,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,decay_slope_mV_per_s,1.1518449125711192,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,decay_tau_s,15.96933446975949,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,4,125,return_slope_mV_per_s,0.3624809541497759,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,peak_depolarization_mV,19.611193249333795,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,stim_end_depolarization_mV,10.474776327584081,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,rise_slope_mV_per_s,-0.45800538521808876,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,rise_tau_s,42.818695767071645,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,plateau_slope_mV_per_s,-0.18753136147773333,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,undershoot_magnitude_mV,5.87576766494513,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,decay_slope_mV_per_s,1.210185245036889,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,decay_tau_s,16.205116803201484,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,5,150,return_slope_mV_per_s,0.40502403116556274,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,peak_depolarization_mV,20.385681746240387,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,stim_end_depolarization_mV,10.672029154524921,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,rise_slope_mV_per_s,-0.520607162686341,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,rise_tau_s,39.15751301048175,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,plateau_slope_mV_per_s,-0.20157905334240703,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,undershoot_magnitude_mV,6.586430446340515,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,decay_slope_mV_per_s,1.2438014508551498,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,decay_tau_s,16.389819880194413,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,6,175,return_slope_mV_per_s,0.4327134837369282,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,peak_depolarization_mV,10.71058670608528,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,stim_end_depolarization_mV,8.87671963414003,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,rise_slope_mV_per_s,0.15089414717523258,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,rise_tau_s,70.98079618454075,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,plateau_slope_mV_per_s,-0.031162721812437427,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,undershoot_magnitude_mV,0.0,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,decay_slope_mV_per_s,0.6076098557618649,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,decay_tau_s,17.62740779221821,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,return_slope_mV_per_s,0.12760466942008472,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,peak_depolarization_mV,13.071171981645548,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,stim_end_depolarization_mV,9.183836185590053,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,rise_slope_mV_per_s,-4.387743147982635e-05,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,rise_tau_s,297901.94049201166,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,plateau_slope_mV_per_s,-0.07031033456801326,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,undershoot_magnitude_mV,0.0,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,decay_slope_mV_per_s,0.8106201768441897,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,decay_tau_s,16.124903320976642,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,return_slope_mV_per_s,0.19238331654379345,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,peak_depolarization_mV,15.532532024006308,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,stim_end_depolarization_mV,9.59223281388104,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,rise_slope_mV_per_s,-0.17375293477880616,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,rise_tau_s,89.3943578206595,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,plateau_slope_mV_per_s,-0.1134138117805192,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,undershoot_magnitude_mV,1.9852908139361318,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,decay_slope_mV_per_s,0.9893010714407594,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,decay_tau_s,15.700510665965062,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,return_slope_mV_per_s,0.2668173769773209,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,peak_depolarization_mV,18.43919230518359,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,stim_end_depolarization_mV,10.193796966276025,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,rise_slope_mV_per_s,-0.396680633065465,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,rise_tau_s,46.483722088193126,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,plateau_slope_mV_per_s,-0.1658502128542906,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,undershoot_magnitude_mV,4.773882832681565,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,decay_slope_mV_per_s,1.1591444101510724,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,decay_tau_s,15.907588514170026,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,return_slope_mV_per_s,0.3629800768704767,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,peak_depolarization_mV,19.65786523588757,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,stim_end_depolarization_mV,10.484676169660645,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,rise_slope_mV_per_s,-0.4948689644595813,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,rise_tau_s,39.72337456513327,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,plateau_slope_mV_per_s,-0.1879955214024083,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,undershoot_magnitude_mV,5.911628189654834,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,decay_slope_mV_per_s,1.2180470629297995,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,decay_tau_s,16.138838829925017,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,5,150,return_slope_mV_per_s,0.4056325649841785,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,peak_depolarization_mV,20.433377294775987,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,stim_end_depolarization_mV,10.681615171895402,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,rise_slope_mV_per_s,-0.5585764334771093,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,rise_tau_s,36.581166103946195,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,plateau_slope_mV_per_s,-0.20207357464041817,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,undershoot_magnitude_mV,6.625467137499072,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,decay_slope_mV_per_s,1.2520069177802218,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,decay_tau_s,16.320498716575685,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__hybrid_optuna_098,M1,6,175,return_slope_mV_per_s,0.4333984002392521,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,peak_depolarization_mV,-0.48888802274527166,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,stim_end_depolarization_mV,-0.48888802274527166,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,rise_slope_mV_per_s,0.003447088224794148,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,rise_tau_s,141.82637369963655,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,plateau_slope_mV_per_s,0.00224682757304,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,undershoot_magnitude_mV,1.4399698157548215,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,decay_slope_mV_per_s,-0.0769978283742183,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,decay_tau_s,6.349374171557407,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,1,50,return_slope_mV_per_s,-0.03374406041311356,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,peak_depolarization_mV,0.024675763013178198,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,stim_end_depolarization_mV,0.024675763013178198,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,rise_slope_mV_per_s,0.04542197437410901,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,rise_tau_s,0.5432560639029297,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,plateau_slope_mV_per_s,0.01665205277453358,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,undershoot_magnitude_mV,1.2912306114285457,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,decay_slope_mV_per_s,-0.10631213546493909,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,decay_tau_s,0.23210673838186677,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,2,75,return_slope_mV_per_s,-0.04731664766208747,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,peak_depolarization_mV,0.6180081112647713,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,stim_end_depolarization_mV,0.6180081112647713,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,rise_slope_mV_per_s,0.09421380083051889,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,rise_tau_s,6.5596346375676475,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,plateau_slope_mV_per_s,0.033234502273094935,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,undershoot_magnitude_mV,1.1157011561110721,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,decay_slope_mV_per_s,-0.13944521726050882,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,decay_tau_s,4.431906116293832,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,3,100,return_slope_mV_per_s,-0.06309775517553279,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,peak_depolarization_mV,1.4017709137115446,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,stim_end_depolarization_mV,1.4017709137115446,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,rise_slope_mV_per_s,0.15916455985509248,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,rise_tau_s,8.807054252452637,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,plateau_slope_mV_per_s,0.05503377205580301,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,undershoot_magnitude_mV,0.877616198389191,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,decay_slope_mV_per_s,-0.1820052636710028,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,decay_tau_s,7.7018152411537955,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,4,125,return_slope_mV_per_s,-0.08409978214885445,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,peak_depolarization_mV,1.7591536013425326,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,stim_end_depolarization_mV,1.7591536013425326,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,rise_slope_mV_per_s,0.18897297966042922,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,rise_tau_s,9.30902187446906,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,plateau_slope_mV_per_s,0.06493180201837474,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,undershoot_magnitude_mV,0.7666492408266237,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,decay_slope_mV_per_s,-0.2009561121766613,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,decay_tau_s,8.75391936223395,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,5,150,return_slope_mV_per_s,-0.09373220120147975,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,peak_depolarization_mV,1.9958980982305405,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,stim_end_depolarization_mV,1.9958980982305405,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,rise_slope_mV_per_s,0.20878645224080747,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,rise_tau_s,9.559519196813293,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,plateau_slope_mV_per_s,0.07147329247900792,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,undershoot_magnitude_mV,0.6922961892274913,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,decay_slope_mV_per_s,-0.21335297110897264,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,decay_tau_s,9.354911196484398,ok,
1_VH_1_CONTROL,VH,CONTROL,1_VH_1_CONTROL__hybrid_optuna_004,M2,6,175,return_slope_mV_per_s,-0.1001313312573625,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,peak_depolarization_mV,-0.46973555787324983,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,stim_end_depolarization_mV,-0.46973555787324983,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,rise_slope_mV_per_s,0.01188839147502659,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,rise_tau_s,39.51212061446683,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,plateau_slope_mV_per_s,0.004471019963479294,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,undershoot_magnitude_mV,1.7472616740222264,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,decay_slope_mV_per_s,-0.09886694426077577,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,decay_tau_s,4.751189200651886,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,1,50,return_slope_mV_per_s,-0.04800160596010366,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,peak_depolarization_mV,0.20917892754930278,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,stim_end_depolarization_mV,0.20917892754930278,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,rise_slope_mV_per_s,0.0657353137101284,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,rise_tau_s,3.1821393364259976,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,plateau_slope_mV_per_s,0.024520601870375962,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,undershoot_magnitude_mV,1.5309939542112403,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,decay_slope_mV_per_s,-0.13401317122110257,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,decay_tau_s,1.5608833493253247,ok,
