region,condition,sweep,current_na,feature,n_predictions,n_source_candidates,source_candidate_ids,pi_lower,pi_median,pi_upper,interval_quantiles
DH,CONTROL,2,75,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.0,0.0,0.0,"0.05,0.5,0.95"
DH,CONTROL,3,100,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,1.0102090739350076,1.0102090739350076,1.0102090739350076,"0.05,0.5,0.95"
DH,CONTROL,3,100,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,15.963249884542,15.963249884542,15.963249884542,"0.05,0.5,0.95"
DH,CONTROL,3,100,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,16.12621988285629,16.12621988285629,16.12621988285629,"0.05,0.5,0.95"
DH,CONTROL,3,100,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.10971875068387577,-0.10971875068387577,-0.10971875068387577,"0.05,0.5,0.95"
DH,CONTROL,3,100,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.26265843366020364,0.26265843366020364,0.26265843366020364,"0.05,0.5,0.95"
DH,CONTROL,3,100,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.7405756790417032,-0.7405756790417032,-0.7405756790417032,"0.05,0.5,0.95"
DH,CONTROL,3,100,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,21.77524909233239,21.77524909233239,21.77524909233239,"0.05,0.5,0.95"
DH,CONTROL,3,100,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,9.540052952138979,9.540052952138979,9.540052952138979,"0.05,0.5,0.95"
DH,CONTROL,3,100,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,1.523758241438955,1.523758241438955,1.523758241438955,"0.05,0.5,0.95"
DH,CONTROL,4,125,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,1.1772242799313462,1.1772242799313462,1.1772242799313462,"0.05,0.5,0.95"
DH,CONTROL,4,125,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,16.386907295110145,16.386907295110145,16.386907295110145,"0.05,0.5,0.95"
DH,CONTROL,4,125,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,19.291065140787765,19.291065140787765,19.291065140787765,"0.05,0.5,0.95"
DH,CONTROL,4,125,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.16086926462845028,-0.16086926462845028,-0.16086926462845028,"0.05,0.5,0.95"
DH,CONTROL,4,125,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.3575264627137403,0.3575264627137403,0.3575264627137403,"0.05,0.5,0.95"
DH,CONTROL,4,125,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-1.0238764238536155,-1.0238764238536155,-1.0238764238536155,"0.05,0.5,0.95"
DH,CONTROL,4,125,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,18.84120455492178,18.84120455492178,18.84120455492178,"0.05,0.5,0.95"
DH,CONTROL,4,125,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,10.136311838257797,10.136311838257797,10.136311838257797,"0.05,0.5,0.95"
DH,CONTROL,4,125,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,4.237254542762628,4.237254542762628,4.237254542762628,"0.05,0.5,0.95"
DH,CONTROL,5,150,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,1.2344123145592765,1.2344123145592765,1.2344123145592765,"0.05,0.5,0.95"
DH,CONTROL,5,150,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,16.700283334345222,16.700283334345222,16.700283334345222,"0.05,0.5,0.95"
DH,CONTROL,5,150,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,20.6150354045448,20.6150354045448,20.6150354045448,"0.05,0.5,0.95"
DH,CONTROL,5,150,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.1825166125648927,-0.1825166125648927,-0.1825166125648927,"0.05,0.5,0.95"
DH,CONTROL,5,150,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.3996430372864641,0.3996430372864641,0.3996430372864641,"0.05,0.5,0.95"
DH,CONTROL,5,150,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-1.1376816336493605,-1.1376816336493605,-1.1376816336493605,"0.05,0.5,0.95"
DH,CONTROL,5,150,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,18.120214649521593,18.120214649521593,18.120214649521593,"0.05,0.5,0.95"
DH,CONTROL,5,150,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,10.424779067639037,10.424779067639037,10.424779067639037,"0.05,0.5,0.95"
DH,CONTROL,5,150,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,5.349712278286944,5.349712278286944,5.349712278286944,"0.05,0.5,0.95"
DH,CONTROL,6,175,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,1.2671714575848525,1.2671714575848525,1.2671714575848525,"0.05,0.5,0.95"
DH,CONTROL,6,175,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,16.932727091062016,16.932727091062016,16.932727091062016,"0.05,0.5,0.95"
DH,CONTROL,6,175,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,21.456668468867576,21.456668468867576,21.456668468867576,"0.05,0.5,0.95"
DH,CONTROL,6,175,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.19629033631102735,-0.19629033631102735,-0.19629033631102735,"0.05,0.5,0.95"
DH,CONTROL,6,175,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.42707253069700746,0.42707253069700746,0.42707253069700746,"0.05,0.5,0.95"
DH,CONTROL,6,175,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-1.208643496685716,-1.208643496685716,-1.208643496685716,"0.05,0.5,0.95"
DH,CONTROL,6,175,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,17.75268598863521,17.75268598863521,17.75268598863521,"0.05,0.5,0.95"
DH,CONTROL,6,175,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,10.620135603713578,10.620135603713578,10.620135603713578,"0.05,0.5,0.95"
DH,CONTROL,6,175,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,6.049139284111249,6.049139284111249,6.049139284111249,"0.05,0.5,0.95"
