file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,plateau_slope_mV_per_s,-5.016694804105697e-09,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,undershoot_magnitude_mV,0.019285822744365078,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,decay_slope_mV_per_s,6.784182851930575e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,decay_tau_s,112705.68853066706,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,return_slope_mV_per_s,-1.5090303210909893e-09,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,peak_depolarization_mV,8.548045335243032,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,stim_end_depolarization_mV,8.547342426143885,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,rise_slope_mV_per_s,0.007223215370813323,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,rise_tau_s,1183.4127734558379,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,plateau_slope_mV_per_s,-8.83667831262984e-10,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,undershoot_magnitude_mV,0.019296149372252103,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,decay_slope_mV_per_s,7.187881433353216e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,decay_tau_s,118923.015279278,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,5,150,return_slope_mV_per_s,-1.678438972704182e-11,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,peak_depolarization_mV,9.139630757109316,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,stim_end_depolarization_mV,9.139106040953735,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,rise_slope_mV_per_s,0.008043065157332607,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,rise_tau_s,1136.3367793653897,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,plateau_slope_mV_per_s,-9.555959617971051e-11,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,undershoot_magnitude_mV,0.019300753679459604,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,decay_slope_mV_per_s,7.366814600942512e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,decay_tau_s,124064.89442451816,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,6,175,return_slope_mV_per_s,-5.10136162195766e-12,ok,
